recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb19_22,--4,--4,--4,False,not_applied
chb19_22,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_22,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_22,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_22,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_22,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_23,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_23,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_23,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_23,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_23,--0,--0,--0,False,not_applied
chb19_23,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_23,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_23,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_23,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_23,--1,--1,--1,False,not_applied
chb19_23,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_23,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_23,--2,--2,--2,False,not_applied
chb19_23,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_23,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_23,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_23,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_23,--3,--3,--3,False,not_applied
chb19_23,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_23,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_23,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_23,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_23,--4,--4,--4,False,not_applied
chb19_23,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_23,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_23,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_23,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_23,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_24,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_24,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_24,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_24,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_24,--0,--0,--0,False,not_applied
chb19_24,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_24,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_24,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_24,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_24,--1,--1,--1,False,not_applied
chb19_24,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_24,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_24,--2,--2,--2,False,not_applied
chb19_24,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_24,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_24,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_24,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_24,--3,--3,--3,False,not_applied
chb19_24,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_24,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_24,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_24,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_24,--4,--4,--4,False,not_applied
chb19_24,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_24,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_24,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_24,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_24,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_25,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_25,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_25,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_25,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_25,--0,--0,--0,False,not_applied
chb19_25,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_25,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_25,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_25,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_25,--1,--1,--1,False,not_applied
chb19_25,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_25,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_25,--2,--2,--2,False,not_applied
chb19_25,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_25,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_25,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_25,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_25,--3,--3,--3,False,not_applied
chb19_25,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_25,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_25,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_25,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_25,--4,--4,--4,False,not_applied
chb19_25,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_25,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_25,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_25,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_25,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_26,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_26,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_26,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_26,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_26,--0,--0,--0,False,not_applied
chb19_26,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_26,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_26,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_26,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_26,--1,--1,--1,False,not_applied
chb19_26,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_26,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_26,--2,--2,--2,False,not_applied
chb19_26,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_26,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_26,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_26,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_26,--3,--3,--3,False,not_applied
chb19_26,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_26,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_26,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_26,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_26,--4,--4,--4,False,not_applied
chb19_26,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_26,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_26,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_26,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_26,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_27,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_27,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_27,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_27,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_27,--0,--0,--0,False,not_applied
chb19_27,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_27,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_27,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_27,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_27,--1,--1,--1,False,not_applied
chb19_27,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_27,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_27,--2,--2,--2,False,not_applied
chb19_27,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_27,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_27,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_27,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_27,--3,--3,--3,False,not_applied
chb19_27,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_27,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_27,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_27,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_27,--4,--4,--4,False,not_applied
chb19_27,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_27,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_27,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_27,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_27,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_28,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_28,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_28,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_28,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_28,--0,--0,--0,False,not_applied
chb19_28,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_28,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_28,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_28,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_28,--1,--1,--1,False,not_applied
chb19_28,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_28,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_28,--2,--2,--2,False,not_applied
chb19_28,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_28,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_28,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_28,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_28,--3,--3,--3,False,not_applied
chb19_28,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_28,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_28,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_28,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_28,--4,--4,--4,False,not_applied
chb19_28,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_28,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_28,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_28,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_28,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_29,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_29,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_29,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_29,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_29,--0,--0,--0,False,not_applied
chb19_29,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_29,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_29,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_29,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_29,--1,--1,--1,False,not_applied
chb19_29,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_29,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_29,--2,--2,--2,False,not_applied
chb19_29,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_29,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_29,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_29,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_29,--3,--3,--3,False,not_applied
chb19_29,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_29,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_29,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_29,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_29,--4,--4,--4,False,not_applied
chb19_29,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_29,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_29,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_29,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_29,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb19_30,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb19_30,F7-T7,F7-T7,F7-T7,False,not_applied
chb19_30,T7-P7,T7-P7,T7-P7,False,not_applied
chb19_30,P7-O1,P7-O1,P7-O1,False,not_applied
chb19_30,--0,--0,--0,False,not_applied
chb19_30,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb19_30,F3-C3,F3-C3,F3-C3,False,not_applied
chb19_30,C3-P3,C3-P3,C3-P3,False,not_applied
chb19_30,P3-O1,P3-O1,P3-O1,False,not_applied
chb19_30,--1,--1,--1,False,not_applied
chb19_30,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb19_30,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb19_30,--2,--2,--2,False,not_applied
chb19_30,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb19_30,F4-C4,F4-C4,F4-C4,False,not_applied
chb19_30,C4-P4,C4-P4,C4-P4,False,not_applied
chb19_30,P4-O2,P4-O2,P4-O2,False,not_applied
chb19_30,--3,--3,--3,False,not_applied
chb19_30,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb19_30,F8-T8,F8-T8,F8-T8,False,not_applied
chb19_30,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb19_30,P8-O2,P8-O2,P8-O2,False,not_applied
chb19_30,--4,--4,--4,False,not_applied
chb19_30,P7-T7,P7-T7,P7-T7,False,not_applied
chb19_30,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb19_30,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb19_30,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb19_30,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_01,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_01,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_01,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_01,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_01,.-0,.-0,.-0,False,not_applied
chb20_01,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_01,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_01,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_01,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_01,.-1,.-1,.-1,False,not_applied
chb20_01,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_01,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_01,.-2,.-2,.-2,False,not_applied
chb20_01,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_01,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_01,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_01,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_01,.-3,.-3,.-3,False,not_applied
chb20_01,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_01,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_01,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_01,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_01,.-4,.-4,.-4,False,not_applied
chb20_01,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_01,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_01,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_01,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_01,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_02,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_02,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_02,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_02,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_02,.-0,.-0,.-0,False,not_applied
chb20_02,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_02,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_02,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_02,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_02,.-1,.-1,.-1,False,not_applied
chb20_02,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_02,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_02,.-2,.-2,.-2,False,not_applied
chb20_02,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_02,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_02,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_02,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_02,.-3,.-3,.-3,False,not_applied
chb20_02,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_02,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_02,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_02,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_02,.-4,.-4,.-4,False,not_applied
chb20_02,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_02,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_02,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_02,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_02,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_03,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_03,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_03,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_03,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_03,.-0,.-0,.-0,False,not_applied
chb20_03,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_03,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_03,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_03,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_03,.-1,.-1,.-1,False,not_applied
chb20_03,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_03,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_03,.-2,.-2,.-2,False,not_applied
chb20_03,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_03,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_03,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_03,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_03,.-3,.-3,.-3,False,not_applied
chb20_03,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_03,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_03,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_03,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_03,.-4,.-4,.-4,False,not_applied
chb20_03,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_03,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_03,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_03,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_03,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_04,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_04,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_04,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_04,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_04,.-0,.-0,.-0,False,not_applied
chb20_04,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_04,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_04,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_04,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_04,.-1,.-1,.-1,False,not_applied
chb20_04,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_04,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_04,.-2,.-2,.-2,False,not_applied
chb20_04,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_04,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_04,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_04,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_04,.-3,.-3,.-3,False,not_applied
chb20_04,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_04,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_04,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_04,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_04,.-4,.-4,.-4,False,not_applied
chb20_04,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_04,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_04,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_04,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_04,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_05,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_05,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_05,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_05,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_05,.-0,.-0,.-0,False,not_applied
chb20_05,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_05,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_05,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_05,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_05,.-1,.-1,.-1,False,not_applied
chb20_05,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_05,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_05,.-2,.-2,.-2,False,not_applied
chb20_05,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_05,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_05,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_05,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_05,.-3,.-3,.-3,False,not_applied
chb20_05,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_05,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_05,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_05,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_05,.-4,.-4,.-4,False,not_applied
chb20_05,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_05,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_05,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_05,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_05,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_06,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_06,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_06,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_06,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_06,.-0,.-0,.-0,False,not_applied
chb20_06,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_06,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_06,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_06,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_06,.-1,.-1,.-1,False,not_applied
chb20_06,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_06,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_06,.-2,.-2,.-2,False,not_applied
chb20_06,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_06,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_06,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_06,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_06,.-3,.-3,.-3,False,not_applied
chb20_06,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_06,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_06,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_06,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_06,.-4,.-4,.-4,False,not_applied
chb20_06,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_06,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_06,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_06,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_06,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_07,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_07,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_07,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_07,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_07,.-0,.-0,.-0,False,not_applied
chb20_07,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_07,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_07,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_07,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_07,.-1,.-1,.-1,False,not_applied
chb20_07,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_07,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_07,.-2,.-2,.-2,False,not_applied
chb20_07,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_07,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_07,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_07,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_07,.-3,.-3,.-3,False,not_applied
chb20_07,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb20_07,F8-T8,F8-T8,F8-T8,False,not_applied
chb20_07,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb20_07,P8-O2,P8-O2,P8-O2,False,not_applied
chb20_07,.-4,.-4,.-4,False,not_applied
chb20_07,P7-T7,P7-T7,P7-T7,False,not_applied
chb20_07,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb20_07,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb20_07,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb20_07,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb20_08,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb20_08,F7-T7,F7-T7,F7-T7,False,not_applied
chb20_08,T7-P7,T7-P7,T7-P7,False,not_applied
chb20_08,P7-O1,P7-O1,P7-O1,False,not_applied
chb20_08,.-0,.-0,.-0,False,not_applied
chb20_08,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb20_08,F3-C3,F3-C3,F3-C3,False,not_applied
chb20_08,C3-P3,C3-P3,C3-P3,False,not_applied
chb20_08,P3-O1,P3-O1,P3-O1,False,not_applied
chb20_08,.-1,.-1,.-1,False,not_applied
chb20_08,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb20_08,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb20_08,.-2,.-2,.-2,False,not_applied
chb20_08,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb20_08,F4-C4,F4-C4,F4-C4,False,not_applied
chb20_08,C4-P4,C4-P4,C4-P4,False,not_applied
chb20_08,P4-O2,P4-O2,P4-O2,False,not_applied
chb20_08,.-3,.-3,.-3,False,not_applied
chb20_08,FP2-F8,FP2-F8,FP2-F8,False,not_applied
