case_id,recording_id,output_fif_path,channel_order_valid,channel_count_valid,sampling_rate_valid,duration_valid,annotation_count_valid,finite_sample_valid,validation_status,validation_errors
chb22,chb22_10,data\interim\chbmit\preprocessing_v1\chb22\chb22_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_11,data\interim\chbmit\preprocessing_v1\chb22\chb22_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_15,data\interim\chbmit\preprocessing_v1\chb22\chb22_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_16,data\interim\chbmit\preprocessing_v1\chb22\chb22_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_17,data\interim\chbmit\preprocessing_v1\chb22\chb22_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_18,data\interim\chbmit\preprocessing_v1\chb22\chb22_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_19,data\interim\chbmit\preprocessing_v1\chb22\chb22_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_20,data\interim\chbmit\preprocessing_v1\chb22\chb22_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_21,data\interim\chbmit\preprocessing_v1\chb22\chb22_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_22,data\interim\chbmit\preprocessing_v1\chb22\chb22_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_23,data\interim\chbmit\preprocessing_v1\chb22\chb22_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_24,data\interim\chbmit\preprocessing_v1\chb22\chb22_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_25,data\interim\chbmit\preprocessing_v1\chb22\chb22_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_26,data\interim\chbmit\preprocessing_v1\chb22\chb22_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_27,data\interim\chbmit\preprocessing_v1\chb22\chb22_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_28,data\interim\chbmit\preprocessing_v1\chb22\chb22_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_29,data\interim\chbmit\preprocessing_v1\chb22\chb22_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_30,data\interim\chbmit\preprocessing_v1\chb22\chb22_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_38,data\interim\chbmit\preprocessing_v1\chb22\chb22_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_51,data\interim\chbmit\preprocessing_v1\chb22\chb22_51_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_54,data\interim\chbmit\preprocessing_v1\chb22\chb22_54_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_77,data\interim\chbmit\preprocessing_v1\chb22\chb22_77_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_06,data\interim\chbmit\preprocessing_v1\chb23\chb23_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_07,data\interim\chbmit\preprocessing_v1\chb23\chb23_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_08,data\interim\chbmit\preprocessing_v1\chb23\chb23_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_09,data\interim\chbmit\preprocessing_v1\chb23\chb23_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_10,data\interim\chbmit\preprocessing_v1\chb23\chb23_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_16,data\interim\chbmit\preprocessing_v1\chb23\chb23_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_17,data\interim\chbmit\preprocessing_v1\chb23\chb23_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_19,data\interim\chbmit\preprocessing_v1\chb23\chb23_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb23,chb23_20,data\interim\chbmit\preprocessing_v1\chb23\chb23_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_01,data\interim\chbmit\preprocessing_v1\chb24\chb24_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_03,data\interim\chbmit\preprocessing_v1\chb24\chb24_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_04,data\interim\chbmit\preprocessing_v1\chb24\chb24_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_06,data\interim\chbmit\preprocessing_v1\chb24\chb24_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_07,data\interim\chbmit\preprocessing_v1\chb24\chb24_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_09,data\interim\chbmit\preprocessing_v1\chb24\chb24_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_11,data\interim\chbmit\preprocessing_v1\chb24\chb24_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_13,data\interim\chbmit\preprocessing_v1\chb24\chb24_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_14,data\interim\chbmit\preprocessing_v1\chb24\chb24_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_15,data\interim\chbmit\preprocessing_v1\chb24\chb24_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_17,data\interim\chbmit\preprocessing_v1\chb24\chb24_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb24,chb24_21,data\interim\chbmit\preprocessing_v1\chb24\chb24_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
